smiles,solvent,peakwavs_max
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,336.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,333.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,331.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,436.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl,441.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,438.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,435.0
CC1=[N+]2C(=C(c3ccccc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,CCCCCC,630.0
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,524.0
CC[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12)(CC)CC,ClC(Cl)Cl,522.0
CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,526.0
CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,525.0
CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,524.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,342.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CN(C)C=O,350.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,332.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCOC1,342.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCCCC1,353.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,Cc1ccccc1,360.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,348.0
c1ccc2c3c(ccc2c1)-c1cccc2cc4ccccc4c-3c12,CCCCCCC,446.0
COC(=O)[C@@H]1C(=O)Oc2ccccc2[C@H]1c1c[nH]c2ccccc12,CS(C)=O,284.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,326.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,234.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,328.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,328.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,324.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,658.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,549.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,492.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,483.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,464.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc([B-](F)(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,411.1111111
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,438.0
FC(F)(F)c1ccc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc1,C1CCOC1,450.0
COc1cc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,C1CCOC1,436.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCCCCC,307.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,C1CCOC1,313.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CC#N,309.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccncc1,314.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCO,309.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,OCCOCCO,311.0
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,ClCCl,561.0
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,573.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C1CCOC1,392.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,CS(C)=O,398.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,Cc1ccccc1,392.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,ClCCl,393.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,355.0
O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,431.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,487.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,513.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(C)=O,530.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,OCC(O)CO,496.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,486.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CS(C)=O,494.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,O,481.0
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,ClCCl,402.0
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,402.0
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,400.0
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,400.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,446.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,436.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,431.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,444.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,442.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,447.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,435.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,436.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,429.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,425.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,442.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,426.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,399.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,370.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,ClC(Cl)Cl,371.0
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,676.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,Cc1ccccc1,432.9648895
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,377.5919732
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0
CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,390.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,625.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,622.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,616.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(-n3cccc3)cc21,O,454.0
CCCCCCc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1,ClCCl,405.0
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl,404.0
COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,CC#N,334.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,ClCCl,420.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,599.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,561.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,510.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,511.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,497.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,529.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,519.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,506.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,516.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,509.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,500.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,602.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,611.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,563.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,594.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,585.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,573.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,607.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,406.0
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,356.0
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,416.0
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,420.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,Cc1ccccc1,319.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOCC,319.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,318.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCOC1,320.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,ClC(Cl)Cl,321.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CC#N,321.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCO,320.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,319.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,318.0
CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,466.0
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,334.0
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,353.0
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,337.0
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,350.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,345.0
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,343.0
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,358.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,362.0
c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,ClCCl,340.0
c1cc2ccc3[o+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,ClCCl,573.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CCCCCC,347.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,ClC(Cl)Cl,343.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,351.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CO,364.0
CN(C)c1ccc(C2=Nc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4[n+]3[B-](F)(F)O2)cc1,ClCCl,480.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,570.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.0
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,381.0
COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,385.0
O=c1c2cc(C#Cc3ccc(Cl)cc3)ccc2nc2ccc(C#Cc3ccc(Cl)cc3)cn12,ClCCl,382.0
Cc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(C)cc5)cn4c(=O)c3c2)cc1,ClCCl,385.0
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,384.0
CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,383.0
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,470.0
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,340.0
Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,346.0
Oc1ccccc1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1ccccc1O,CC#N,403.0
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,451.0
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,488.0
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,476.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C1CCCCC1,674.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,Cc1ccccc1,680.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,673.0
